name	status	doc_desc	doc_syntax	doc_params	doc_returns
WinWait	IMPL	Waits until the specified window exists.	HWND := WinWait(WinTitle, WinText, Timeout, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object At least one of these is required. Specify for WinTitle a window title or other criteria to identify the target window and/or for WinText a substring from a single text || Timeout: Type: Integer or Float If omitted, the function will wait indefinitely. Otherwise, it will wait no longer than this many seconds. To wait for a fraction of a second, specify a floating-point number, f	Type: Integer This function returns the HWND (unique ID) of a matching window if one was found, or 0 if the function timed out.
WinWaitActive	IMPL	Waits until the specified window is active or not active.	HWND := WinWaitActive(WinTitle, WinText, Timeout, ExcludeTitle, ExcludeText) Boolean := WinWaitNotActive(WinTitle, WinText, Timeout, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window || Timeout: Type: Integer or Float If omitted, the function will wait indefinitely. Otherwise, it will wait no longer than this many seconds. To wait for a fraction of a second, specify a floating-point number, f	Type: Integer or Integer (boolean) WinWaitActive returns the HWND (unique ID) of the active window if it matches the criteria, or 0 if the function timed out. WinWaitNotActive returns 1 (true) if the 
WinWaitClose	IMPL	Waits until no matching windows can be found.	Boolean := WinWaitClose(WinTitle, WinText, Timeout, ExcludeTitle, ExcludeText)	WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window || Timeout: Type: Integer or Float If omitted, the function will wait indefinitely. Otherwise, it will wait no longer than this many seconds. To wait for a fraction of a second, specify a floating-point number, f	Type: Integer (boolean) This function returns 0 (false) if the function timed out or 1 (true) otherwise.
WinWaitNotActive	IMPL				
name	IMPL				
GuiCtrlFromHwnd	NOT_IMPL	Retrieves the GuiControl object of a GUI control associated with the specified window handle.	GuiControlObj := GuiCtrlFromHwnd(Hwnd)	Hwnd: Type: Integer The window handle (HWND) of a GUI control, or a child window of such a control (e.g. the Edit control of a ComboBox). The control must have been created by the current script via Gui.Add	Type: Object or String (empty) This function returns the GuiControl object associated with the specified HWND, or an empty string if there isn't one or the HWND is invalid.
GuiFromHwnd	NOT_IMPL	Retrieves the Gui object of a GUI window associated with the specified window handle.	GuiObj := GuiFromHwnd(Hwnd , RecurseParent)	Hwnd: Type: Integer The window handle (HWND) of a GUI window previously created by the script, or if RecurseParent is true, any child window of a GUI window created by the script. || RecurseParent: Type: Boolean If this parameter is true and Hwnd identifies a child window which is not a GUI, the function searches for and retrieves its closest parent window which is a GUI. Otherwise, the function	Type: Object or String (empty) This function returns the Gui object associated with the specified HWND, or an empty string if there isn't one or the HWND is invalid.
Hotstring	NOT_IMPL	Creates, modifies, enables, or disables a hotstring while the script is running.	Hotstring String , Replacement, OnOffToggle Hotstring NewOptions Hotstring SubFunction , Value1	String: Type: String The hotstring's trigger string, preceded by the usual colons and option characters. For example, "::btw" or ":*:]d". String may be matched to an existing hotstring by considering case-sen || Replacement: Type: String or Function Object If omitted and String already exists as a hotstring, its replacement will not be changed. This is useful to change only the hotstring's options, or to turn it on or off || OnOffToggle: Type: String or Integer One of the following values: On or 1 (true): Enables the hotstring. Off or 0 (false): Disables the hotstring. Toggle or -1: Sets the hotstring to the opposite state (enabled or || NewOptions        Type: String     To set new default options for subsequently created hotstrings, pass the options to the Hotstring function without any leading or trailing colon. For example: Hotstring "T".     Turning on case-sensitivity (C) or word-sensitivity (?) also affects which existing hotstrings will be found by any subsequent calls to the Hotstring function. For example, Hotstring ":T:btw" will find ::BTW by default, but not if Hotstring "C" or #Hotstring C is in effect. This can be undone or overridden by passing a mutually-exclusive option; for example, C0 and C1 override C.       SubFunction, Value1: Type: String These parameters are dependent upon each other and their usage is described below.	
IL_Add	NOT_IMPL				
IL_Create	NOT_IMPL				
IL_Destroy	NOT_IMPL				
ImageSearch	NOT_IMPL	Searches a region of the screen for an image.	ImageSearch &OutputVarX, &OutputVarY, X1, Y1, X2, Y2, ImageFile	&OutputVarX, &OutputVarY: Type: VarRef References to the output variables in which to store the X and Y coordinates of the upper-left pixel of where the image was found on the screen (if no match is found, the variables are ma || X1, Y1: Type: Integer The X and Y coordinates of the upper left corner of the rectangle to search. Coordinates are relative to the active window's client area unless CoordMode was used to change that. || X2, Y2: Type: Integer The X and Y coordinates of the lower right corner of the rectangle to search. Coordinates are relative to the active window's client area unless CoordMode was used to change that. || ImageFile: Type: String The file name of an image, which is assumed to be in A_WorkingDir if an absolute path isn't specified. Supported image formats include ANI, BMP, CUR, EMF, Exif, GIF, ICO, JPG, PNG, TIF, a	Type: Integer (boolean) This function returns 1 (true) if the image was found in the specified region, or 0 (false) if it was not found.
LoadPicture	NOT_IMPL	Loads a picture from file and returns a bitmap or icon handle.	Handle := LoadPicture(Filename , Options, &OutImageType)	Filename: Type: String The filename of the picture, which is usually assumed to be in A_WorkingDir if an absolute path isn't specified. If the name of a DLL or EXE file is given without a path, it may be loaded || Options: Type: String If blank or omitted, it defaults to no options. Otherwise, specify a string of one or more of the following options, each separated from the next with a space or tab: Wn and Hn: The width || &OutImageType: Type: VarRef If omitted, the corresponding value will not be stored, and the return value will always be a bitmap handle (icons/cursors are converted if necessary) because reliably using or deleting a	Type: Integer This function returns a bitmap or icon handle depending on whether a picture or icon is specified and whether the &OutImageType parameter is present or not. If there are any errors, the 
MenuFromHandle	NOT_IMPL	Retrieves the Menu or MenuBar object corresponding to a Win32 menu handle.	Menu := MenuFromHandle(Handle)	Handle: Type: Integer A handle to a Win32 menu (of type HMENU).	
RunAs	NOT_IMPL	Specifies a set of user credentials to use for all subsequent Run and RunWait functions.	RunAs User, Password, Domain	User: Type: String If this and the other parameters are all omitted, the RunAs feature will be turned off, which restores Run and RunWait to their default behavior. Otherwise, specify the username under whi || Password: Type: String If blank or omitted, it defaults to a blank password. Otherwise, specify the User's password. Note that passing blank passwords is not allowed by default, according to the OS policy "Acco || Domain: Type: String If blank or omitted, a local account will be used. Otherwise, specify User's domain. If that fails to work, try using @YourComputerName.	
WinSetRegion	NOT_IMPL	Changes the shape of the specified window to be the specified rectangle, ellipse, or polygon.	WinSetRegion Options, WinTitle, WinText, ExcludeTitle, ExcludeText	Options: Type: String If blank or omitted, the window is restored to its original/default display area. Otherwise, specify one or more of the following options, each separated from the others with space(s): Wn || WinTitle, WinText, ExcludeTitle, ExcludeText: Type: String, Integer or Object If each of these is blank or omitted, the Last Found Window will be used. Otherwise, specify for WinTitle a window title or other criteria to identify the target window	
